Sentiment,SentimentText,Model

Negative,ร้องเรียนพนักงานส่งของบริการแย่,logistic
Negative,ร้องเรียนพนักงานส่งของบริการแย่,lstm
Neutral,ร้องเรียนพนักงานส่งของบริการแย่,naivebayes
Neutral,ดองของทำไมเคอรี่,logistic
Negative,ดองของทำไมเคอรี่,lstm
Neutral,ดองของทำไมเคอรี่,naivebayes
Negative,รอ4วันแล้ว,logistic
Negative,รอ4วันแล้ว,lstm
Neutral,รอ4วันแล้ว,naivebayes
Negative,รอติดต่อมานานมาก,logistic
Negative,รอติดต่อมานานมาก,lstm
Neutral,รอติดต่อมานานมาก,naivebayes
Negative,รอนานเบื่อห่วยมากๆๆๆๆช,logistic
Neutral,รอนานเบื่อห่วยมากๆๆๆๆช,lstm
Neutral,รอนานเบื่อห่วยมากๆๆๆๆช,naivebayes
Negative,แย่,logistic
Negative,แย่,lstm
Negative,แย่,naivebayes
Neutral,พนักงานโยนของ,logistic
Negative,พนักงานโยนของ,lstm
Neutral,พนักงานโยนของ,naivebayes
Negative,คนส่งของโยนสินค้า,logistic
Neutral,คนส่งของโยนสินค้า,lstm
Neutral,คนส่งของโยนสินค้า,naivebayes
Negative,แจ้งเรื่องหน่อย,logistic
Negative,แจ้งเรื่องหน่อย,lstm
Neutral,แจ้งเรื่องหน่อย,naivebayes
Negative,แจ้งพัสดุหาย,logistic
Negative,แจ้งพัสดุหาย,lstm
Neutral,แจ้งพัสดุหาย,naivebayes
